Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
64550,2381,1698,0,-1,-1,-0.1792,-0.9854,0.1311,-0.0468,0.0617,-0.0181,26.97
64607,2334,1690,0,-1,-1,-0.1741,-0.9858,0.1257,0.0677,0.0388,0.0658,26.97
64664,2334,1690,0,-1,-1,-0.1748,-0.9834,0.1274,-0.0010,0.0082,0.0506,26.97
64721,2352,1697,0,-1,-1,-0.1758,-0.9844,0.1272,0.0143,0.0006,0.0658,26.97
64778,2407,1715,0,-1,-1,-0.1755,-0.9807,0.1265,0.0219,-0.0223,0.0200,26.97
64835,2423,1731,0,-1,-1,-0.1743,-0.9836,0.1218,-0.0162,-0.0223,-0.0181,26.97
64892,2423,1731,0,-1,-1,-0.1755,-0.9827,0.1274,-0.0697,-0.0757,0.0506,26.96
64949,2348,1721,0,-1,-1,-0.1770,-0.9854,0.1201,0.0372,-0.0299,0.0124,26.98
65006,2416,1745,0,-1,-1,-0.1780,-0.9812,0.1248,-0.0162,0.0235,0.0506,26.98
65063,2298,1735,0,-1,-1,-0.1746,-0.9871,0.1238,-0.0162,0.0311,-0.0258,26.98
65120,2298,1735,0,-1,-1,-0.1782,-0.9875,0.1301,0.0143,-0.0376,-0.0563,26.97
65177,2336,1739,0,-1,-1,-0.1760,-0.9841,0.1235,-0.0239,0.0769,0.0124,26.97
65234,2442,1715,0,-1,-1,-0.1770,-0.9849,0.1338,-0.0162,0.0693,0.0277,26.98
65291,2415,1688,0,-1,-1,-0.1716,-0.9863,0.1233,0.0143,0.0388,0.0124,26.97
65348,2415,1688,0,-1,-1,-0.1807,-0.9841,0.1277,-0.0162,0.0388,0.0811,26.97
65405,2330,1717,0,-1,-1,-0.1748,-0.9854,0.1238,-0.0162,0.0311,-0.0258,26.98
65462,2332,1691,0,-1,-1,-0.1782,-0.9849,0.1301,0.0296,0.0235,-0.0258,26.98
65519,2348,1696,0,-1,-1,-0.1768,-0.9836,0.1296,0.0448,0.0159,-0.0105,26.97
65576,2348,1696,0,-1,-1,-0.1777,-0.9817,0.1313,0.0143,-0.0452,0.0124,26.99
65633,2298,1695,0,-1,-1,-0.1758,-0.9834,0.1287,-0.0162,0.0540,-0.0410,26.96
65690,2404,1717,0,-1,-1,-0.1824,-0.9824,0.1362,-0.0697,0.0006,0.0048,26.97
65747,2385,1733,0,-1,-1,-0.1763,-0.9832,0.1299,0.1135,0.0617,-0.0029,26.96
65804,2385,1733,0,-1,-1,-0.1746,-0.9824,0.1284,-0.0544,0.0006,0.0200,26.97
65861,2361,1717,0,-1,-1,-0.1768,-0.9841,0.1289,0.0601,-0.0070,-0.0716,26.98
65918,2400,1743,0,-1,-1,-0.1724,-0.9839,0.1274,0.0525,-0.0452,0.0200,26.98
65975,2328,1718,0,-1,-1,-0.1714,-0.9849,0.1301,-0.0544,0.0540,-0.0716,26.96
66032,2328,1718,0,-1,-1,-0.1782,-0.9827,0.1216,-0.0239,-0.0986,-0.0258,26.97
66089,2371,1725,0,-1,-1,-0.1731,-0.9829,0.1287,0.0296,0.0311,0.0735,26.97
66146,2310,1726,0,-1,-1,-0.1770,-0.9875,0.1272,-0.0162,0.0235,0.0048,26.98
66203,2281,1688,0,-1,-1,-0.1765,-0.9832,0.1318,-0.0162,0.0388,0.0048,26.96
66259,2281,1688,0,-1,-1,-0.1777,-0.9829,0.1287,-0.0620,0.0540,-0.0563,26.96
66316,2311,1710,0,-1,-1,-0.1763,-0.9841,0.1257,-0.1384,0.0846,0.0582,26.96
66372,2325,1698,0,-1,-1,-0.1726,-0.9839,0.1321,0.0219,0.0159,0.0124,26.96
66428,2336,1707,0,-1,-1,-0.1750,-0.9832,0.1274,-0.0086,-0.0070,-0.1479,26.96
66484,2336,1707,0,-1,-1,-0.1790,-0.9834,0.1304,-0.0239,-0.0223,-0.0105,26.97
66541,2337,1691,0,-1,-1,-0.1785,-0.9873,0.1301,-0.0315,0.0311,-0.1097,26.98
66597,2422,1741,0,-1,-1,-0.1741,-0.9863,0.1265,-0.0086,0.0846,-0.0487,26.97
66654,2343,1745,0,-1,-1,-0.1743,-0.9854,0.1248,0.0143,-0.0223,0.0277,26.96
66710,2343,1745,0,-1,-1,-0.1729,-0.9849,0.1306,-0.0162,0.0998,0.0200,26.97
66766,2385,1721,0,-1,-1,-0.1772,-0.9834,0.1238,-0.0086,0.0617,-0.0258,26.96
66822,2424,1740,0,-1,-1,-0.1780,-0.9844,0.1230,0.0219,-0.1063,-0.0181,26.97
66879,2440,1719,0,-1,-1,-0.1743,-0.9834,0.1270,-0.0086,0.0235,-0.0029,26.97
66935,2440,1719,0,-1,-1,-0.1748,-0.9839,0.1294,-0.0239,0.0311,-0.0792,26.98
66992,2385,1737,0,-1,-1,-0.1731,-0.9856,0.1284,-0.0086,-0.0223,-0.0410,26.95
67048,2355,1723,0,-1,-1,-0.1768,-0.9871,0.1208,-0.0086,0.0540,0.0506,26.98
67104,2319,1692,0,-1,-1,-0.1777,-0.9861,0.1238,-0.0010,0.0693,0.0506,26.96
67160,2319,1692,0,-1,-1,-0.1758,-0.9822,0.1304,-0.0239,0.0082,0.0353,26.97
67216,2340,1701,0,-1,-1,-0.1746,-0.9824,0.1287,-0.0926,0.0006,-0.0105,26.99
67272,2339,1697,0,-1,-1,-0.1760,-0.9878,0.1233,0.0219,-0.0070,-0.0716,26.97
67329,2343,1719,0,-1,-1,-0.1726,-0.9885,0.1296,-0.0697,0.0311,0.0277,26.97
67385,2346,1733,0,-1,-1,-0.1755,-0.9856,0.1301,0.0296,0.1075,-0.0105,26.97
67441,2346,1733,0,-1,-1,-0.1753,-0.9854,0.1218,-0.0162,0.0922,-0.0334,26.98
67498,2367,1726,0,-1,-1,-0.1731,-0.9839,0.1301,0.0219,0.0388,-0.0410,26.98
67554,2357,1759,0,-1,-1,-0.1741,-0.9836,0.1309,0.0754,0.0311,-0.0410,26.98
67610,2344,1727,0,-1,-1,-0.1748,-0.9863,0.1304,0.0296,0.0388,-0.0029,26.97
67666,2344,1727,0,-1,-1,-0.1760,-0.9824,0.1289,0.0067,0.0540,-0.0716,27.00
67722,2373,1742,0,-1,-1,-0.1746,-0.9841,0.1245,0.0448,0.0235,-0.0334,26.98
67778,2437,1718,0,-1,-1,-0.1733,-0.9868,0.1235,0.0830,-0.0147,-0.0181,26.97
67835,2325,1694,0,-1,-1,-0.1775,-0.9844,0.1252,-0.0086,-0.0452,0.0658,26.97
67891,2325,1694,0,-1,-1,-0.1721,-0.9856,0.1255,0.0143,0.0159,0.0506,26.99
67947,2342,1716,0,-1,-1,-0.1768,-0.9839,0.1323,-0.0391,0.0235,-0.0639,26.98
68003,2403,1697,0,-1,-1,-0.1741,-0.9800,0.1250,0.0677,-0.0376,0.0811,26.99
68059,2350,1710,0,-1,-1,-0.1733,-0.9832,0.1255,-0.0010,0.1304,0.0887,26.98
68115,2350,1710,0,-1,-1,-0.1763,-0.9873,0.1355,0.0448,0.0617,0.0658,26.97
68171,2311,1700,0,-1,-1,-0.1750,-0.9888,0.1267,-0.0162,0.0998,-0.0029,26.98
68227,2358,1732,0,-1,-1,-0.1750,-0.9829,0.1250,0.0372,0.0311,-0.0334,26.97
68283,2378,1722,0,-1,-1,-0.1736,-0.9858,0.1296,0.0372,-0.0681,0.0200,26.98
68339,2378,1722,0,-1,-1,-0.1748,-0.9858,0.1196,0.0448,0.0006,-0.0487,26.98
68395,2355,1731,0,-1,-1,-0.1765,-0.9839,0.1289,0.0219,-0.0070,0.0506,26.98
68451,2373,1744,0,-1,-1,-0.1760,-0.9858,0.1282,-0.0086,-0.0147,-0.0334,26.98
68507,2363,1721,0,-1,-1,-0.1743,-0.9829,0.1282,-0.0620,0.0693,-0.0410,26.97
68563,2363,1721,0,-1,-1,-0.1726,-0.9861,0.1289,-0.0162,0.0617,0.0048,26.97
68619,2349,1728,0,-1,-1,-0.1741,-0.9856,0.1289,0.0601,-0.0452,-0.0410,26.98
68675,2402,1722,0,-1,-1,-0.1768,-0.9861,0.1265,-0.0162,-0.0147,0.0124,26.98
68731,2332,1696,0,-1,-1,-0.1770,-0.9858,0.1250,-0.0926,0.0464,0.0582,27.00
68787,2355,1712,0,-1,-1,-0.1741,-0.9849,0.1240,0.0677,-0.0452,-0.0868,26.97
68843,2355,1712,0,-1,-1,-0.1746,-0.9829,0.1287,0.0448,-0.0528,-0.0029,26.97
68899,2367,1702,0,-1,-1,-0.1794,-0.9854,0.1252,0.0219,0.0464,-0.0181,26.98
68955,2375,1722,0,-1,-1,-0.1797,-0.9858,0.1201,-0.0315,0.0235,-0.0563,26.98
69011,2368,1737,0,-1,-1,-0.1765,-0.9878,0.1238,0.0372,-0.0223,-0.0258,26.96
69067,2368,1737,0,-1,-1,-0.1736,-0.9878,0.1284,0.1059,-0.0910,-0.0105,26.97
69123,2426,1732,0,-1,-1,-0.1736,-0.9839,0.1238,0.0448,-0.0147,0.0353,26.98
69179,2394,1746,0,-1,-1,-0.1748,-0.9839,0.1304,0.0296,-0.0376,-0.0334,26.98
69235,2333,1724,0,-1,-1,-0.1768,-0.9851,0.1294,-0.0086,0.0922,-0.0945,26.97
69291,2333,1724,0,-1,-1,-0.1746,-0.9883,0.1262,0.0601,-0.0452,-0.0487,26.96
69347,2358,1741,0,-1,-1,-0.1726,-0.9871,0.1243,-0.0239,0.0159,0.0124,26.97
69403,2359,1720,0,-1,-1,-0.1780,-0.9907,0.1245,-0.0697,0.0311,-0.0334,26.99
69459,2327,1700,0,-1,-1,-0.1736,-0.9871,0.1257,-0.0239,0.0311,-0.1021,26.98
69515,2327,1700,0,-1,-1,-0.1748,-0.9797,0.1313,0.0677,-0.0223,0.0658,26.98
69571,2314,1715,0,-1,-1,-0.1738,-0.9866,0.1294,-0.0468,-0.0147,0.0124,26.99
69627,2372,1702,0,-1,-1,-0.1724,-0.9841,0.1282,-0.0086,-0.1292,-0.0258,26.98
69683,2367,1729,0,-1,-1,-0.1738,-0.9854,0.1252,0.0296,0.0159,0.0353,26.97
69739,2367,1729,0,-1,-1,-0.1772,-0.9844,0.1313,0.0143,-0.0070,0.0048,26.97
69795,2350,1702,0,-1,-1,-0.1763,-0.9839,0.1318,-0.0697,0.0235,0.0048,26.97
69851,2452,1739,0,-1,-1,-0.1782,-0.9829,0.1272,0.0067,-0.0223,-0.0029,26.99
69907,2364,1741,0,-1,-1,-0.1736,-0.9851,0.1255,-0.0239,0.0235,0.0353,27.00
69963,2364,1741,0,-1,-1,-0.1775,-0.9866,0.1191,-0.0926,0.0082,0.0353,26.98
70019,2371,1735,0,-1,-1,-0.1765,-0.9868,0.1255,-0.0010,0.0311,0.0124,26.97
70075,2395,1745,0,-1,-1,-0.1765,-0.9836,0.1216,0.0525,-0.0376,0.0811,26.99
70131,2322,1715,0,-1,-1,-0.1768,-0.9875,0.1279,-0.0162,-0.0528,-0.0487,26.98
70187,2309,1701,0,-1,-1,-0.1741,-0.9883,0.1216,-0.0544,-0.0299,-0.0105,26.97
70244,2309,1701,0,-1,-1,-0.1758,-0.9851,0.1255,0.0296,-0.0299,-0.0029,27.00
70301,2352,1716,0,-1,-1,-0.1760,-0.9829,0.1218,0.0601,0.0311,-0.0334,26.98
70358,2300,1707,0,-1,-1,-0.1758,-0.9883,0.1272,-0.0162,0.0922,0.0658,26.96
70415,2337,1717,0,-1,-1,-0.1731,-0.9849,0.1262,-0.0239,-0.0070,-0.0487,26.99
70472,2337,1717,0,-1,-1,-0.1775,-0.9878,0.1218,-0.0086,0.0693,-0.0868,26.99
70529,2339,1703,0,-1,-1,-0.1777,-0.9814,0.1289,-0.0468,-0.0376,-0.0105,26.99
70586,2380,1728,0,-1,-1,-0.1760,-0.9861,0.1270,0.0067,0.0235,-0.0487,26.99
70643,2362,1736,0,-1,-1,-0.1777,-0.9858,0.1321,-0.0010,-0.0528,0.0353,27.00
70700,2362,1736,0,-1,-1,-0.1731,-0.9863,0.1272,-0.0086,0.0006,0.0887,26.98
70757,2382,1740,0,-1,-1,-0.1770,-0.9829,0.1243,0.0372,-0.0452,0.0124,26.99
70814,2362,1740,0,-1,-1,-0.1743,-0.9873,0.1245,-0.0239,0.0464,-0.0258,27.00
70871,2435,1723,0,-1,-1,-0.1758,-0.9880,0.1250,-0.0162,0.0464,-0.0639,26.97
70928,2435,1723,0,-1,-1,-0.1743,-0.9868,0.1323,-0.0468,-0.0223,-0.0029,26.98
70985,2363,1746,0,-1,-1,-0.1768,-0.9827,0.1240,0.0219,0.0846,0.0506,26.98
71042,2318,1717,0,-1,-1,-0.1765,-0.9861,0.1270,-0.0239,0.0159,-0.0029,27.00
71099,2346,1686,0,-1,-1,-0.1775,-0.9868,0.1243,0.0525,-0.0147,0.0048,26.98
71156,2346,1686,0,-1,-1,-0.1738,-0.9841,0.1245,-0.0391,0.0006,0.0048,26.97
71213,2338,1701,0,-1,-1,-0.1743,-0.9866,0.1260,-0.0391,0.0464,-0.0258,26.97
71270,2337,1702,0,-1,-1,-0.1719,-0.9856,0.1257,-0.0162,0.0006,0.0200,26.98
71327,2337,1702,0,-1,-1,-0.1750,-0.9866,0.1279,-0.0315,0.0006,-0.0945,27.01
71384,2296,1697,0,-1,-1,-0.1746,-0.9829,0.1316,0.0296,-0.0757,-0.0105,26.97
71441,2401,1701,0,-1,-1,-0.1758,-0.9829,0.1248,0.0448,0.0464,0.0735,26.98
71498,2397,1734,0,-1,-1,-0.1743,-0.9858,0.1274,0.0143,-0.0070,-0.0105,27.00
71555,2397,1734,0,-1,-1,-0.1785,-0.9863,0.1289,-0.0391,0.0769,0.0200,26.98
71612,2344,1712,0,-1,-1,-0.1765,-0.9834,0.1321,0.0601,0.0235,-0.1021,26.99
71669,2365,1733,0,-1,-1,-0.1758,-0.9858,0.1323,0.0143,0.0159,0.0200,26.97
71726,2370,1739,0,-1,-1,-0.1755,-0.9863,0.1260,0.0372,-0.0757,0.0277,26.98
71783,2370,1739,0,-1,-1,-0.1755,-0.9822,0.1252,-0.0315,0.0006,-0.0029,26.97
71840,2347,1732,0,-1,-1,-0.1733,-0.9868,0.1328,-0.0162,-0.0223,-0.0487,26.98
71897,2409,1740,0,-1,-1,-0.1729,-0.9875,0.1287,-0.0162,0.0540,0.0048,26.97
71954,2339,1708,0,-1,-1,-0.1748,-0.9824,0.1296,-0.0697,0.0082,0.0124,26.98
72011,2339,1708,0,-1,-1,-0.1768,-0.9851,0.1326,0.0143,0.0082,-0.0792,26.98
72068,2311,1723,0,-1,-1,-0.1804,-0.9873,0.1208,-0.0086,0.0388,0.0277,26.99
72125,2327,1703,0,-1,-1,-0.1775,-0.9846,0.1284,-0.0010,0.0388,-0.0181,26.97
72182,2340,1700,0,-1,-1,-0.1765,-0.9836,0.1252,-0.0391,0.0082,-0.0105,26.98
72239,2340,1700,0,-1,-1,-0.1780,-0.9854,0.1272,-0.0010,0.0235,-0.0563,26.99
72296,2343,1701,0,-1,-1,-0.1755,-0.9849,0.1301,-0.0697,-0.0376,-0.0487,26.98
72353,2451,1710,0,-1,-1,-0.1772,-0.9819,0.1228,-0.0544,-0.0910,0.0124,26.99
72410,2373,1735,0,-1,-1,-0.1765,-0.9829,0.1211,-0.0391,-0.0070,0.0506,26.97
72467,2373,1735,0,-1,-1,-0.1763,-0.9844,0.1313,-0.0544,-0.0147,-0.0563,26.98
72524,2382,1712,0,-1,-1,-0.1777,-0.9897,0.1289,-0.0086,-0.0070,0.0200,26.99
72581,2364,1737,0,-1,-1,-0.1758,-0.9812,0.1296,0.0067,0.0769,-0.0258,26.99
72638,2348,1740,0,-1,-1,-0.1765,-0.9856,0.1204,0.0067,-0.0299,-0.0792,26.99
72695,2348,1740,0,-1,-1,-0.1721,-0.9866,0.1223,-0.0086,-0.0070,-0.0181,27.00
72752,2390,1732,0,-1,-1,-0.1736,-0.9844,0.1294,-0.0391,0.1075,0.0277,27.01
72809,2367,1743,0,-1,-1,-0.1768,-0.9863,0.1235,0.0601,0.0006,-0.0181,26.99
72866,2344,1696,0,-1,-1,-0.1750,-0.9871,0.1221,-0.0315,0.0769,-0.0029,26.99
72923,2344,1696,0,-1,-1,-0.1753,-0.9858,0.1248,0.0143,-0.0834,0.0811,26.99
72980,2360,1723,0,-1,-1,-0.1738,-0.9819,0.1189,0.0219,0.0388,-0.0181,27.00
73037,2322,1705,0,-1,-1,-0.1741,-0.9851,0.1243,0.0296,0.0235,-0.0029,26.98
73094,2346,1705,0,-1,-1,-0.1748,-0.9866,0.1257,0.0296,-0.0147,0.0735,27.00
73151,2346,1705,0,-1,-1,-0.1770,-0.9810,0.1235,-0.0086,0.0464,-0.0105,26.99
73208,2307,1696,0,-1,-1,-0.1726,-0.9839,0.1287,-0.0086,0.0159,-0.0639,26.99
73265,2368,1726,0,-1,-1,-0.1714,-0.9839,0.1289,-0.0620,0.0082,-0.0105,26.98
73322,2372,1728,0,-1,-1,-0.1753,-0.9839,0.1248,-0.0468,0.0311,0.0353,26.98
73379,2372,1728,0,-1,-1,-0.1772,-0.9854,0.1230,-0.0010,0.0998,0.0429,27.02
73436,2353,1722,0,-1,-1,-0.1714,-0.9836,0.1240,-0.0010,-0.0299,0.0200,26.97
73493,2382,1741,0,-1,-1,-0.1760,-0.9856,0.1238,-0.0315,-0.0299,-0.0487,26.97
73550,2308,1737,0,-1,-1,-0.1763,-0.9851,0.1252,-0.0162,0.0235,0.0964,26.98
73607,2308,1737,0,-1,-1,-0.1765,-0.9846,0.1270,0.0219,-0.0147,-0.0334,26.99
73664,2357,1736,0,-1,-1,-0.1758,-0.9819,0.1299,-0.0391,0.0082,-0.0639,26.98
73721,2335,1732,0,-1,-1,-0.1755,-0.9851,0.1262,-0.0697,0.0540,0.0506,26.99
73778,2306,1698,0,-1,-1,-0.1760,-0.9829,0.1270,0.0143,0.0464,0.0048,26.98
73835,2306,1698,0,-1,-1,-0.1753,-0.9868,0.1292,-0.0468,0.0159,-0.0029,26.97
73892,2342,1725,0,-1,-1,-0.1763,-0.9841,0.1287,0.0143,0.0617,0.0277,26.97
73949,2379,1698,0,-1,-1,-0.1746,-0.9849,0.1292,0.0067,-0.0223,0.0353,26.99
74006,2379,1711,0,-1,-1,-0.1729,-0.9834,0.1267,0.0601,-0.0223,0.0964,26.97
74063,2379,1711,0,-1,-1,-0.1753,-0.9873,0.1248,-0.0544,0.0693,-0.0105,26.98
74120,2308,1688,0,-1,-1,-0.1736,-0.9817,0.1277,-0.0162,0.0235,0.0658,26.98
74177,2381,1723,0,-1,-1,-0.1760,-0.9883,0.1292,-0.0468,0.0998,0.0277,26.96
74234,2372,1730,0,-1,-1,-0.1812,-0.9839,0.1284,-0.0468,0.0159,-0.0487,26.98
74291,2372,1730,0,-1,-1,-0.1726,-0.9854,0.1277,-0.0544,-0.0147,0.0429,26.96
74348,2360,1726,0,-1,-1,-0.1768,-0.9844,0.1177,-0.0544,0.0540,-0.0029,26.98
74404,2390,1739,0,-1,-1,-0.1780,-0.9834,0.1282,0.0067,0.0159,0.0658,26.95
74460,2403,1723,0,-1,-1,-0.1770,-0.9844,0.1335,-0.0239,-0.0223,0.0658,26.98
74516,2403,1723,0,-1,-1,-0.1768,-0.9829,0.1274,0.0525,-0.0299,-0.0181,26.96
74573,2374,1741,0,-1,-1,-0.1714,-0.9875,0.1289,0.0219,-0.0070,-0.1021,26.98
74629,2382,1726,0,-1,-1,-0.1768,-0.9832,0.1287,0.0296,0.0006,-0.0487,26.96
74685,2357,1693,0,-1,-1,-0.1790,-0.9841,0.1279,-0.0086,0.0540,-0.0258,26.96
74741,2357,1693,0,-1,-1,-0.1721,-0.9849,0.1201,-0.0773,0.0540,-0.0563,26.97
74798,2344,1707,0,-1,-1,-0.1763,-0.9868,0.1235,0.0296,0.0540,-0.0105,26.95
74854,2351,1689,0,-1,-1,-0.1775,-0.9883,0.1243,0.0372,0.0464,-0.0029,26.96
74910,2359,1707,0,-1,-1,-0.1753,-0.9832,0.1255,-0.0239,-0.0070,-0.0487,26.98
74966,2359,1707,0,-1,-1,-0.1770,-0.9841,0.1318,0.0143,0.0846,-0.0487,26.97
75022,2307,1699,0,-1,-1,-0.1738,-0.9834,0.1321,-0.0468,0.0998,0.0506,26.98
75078,2371,1725,0,-1,-1,-0.1765,-0.9888,0.1292,-0.0544,0.0082,-0.0410,26.97
75134,2355,1734,0,-1,-1,-0.1733,-0.9824,0.1262,0.0067,0.0846,-0.0105,26.97
75190,2405,1742,0,-1,-1,-0.1753,-0.9827,0.1243,0.0143,-0.0147,0.0277,26.97
75246,2405,1742,0,-1,-1,-0.1736,-0.9846,0.1309,0.0677,0.0082,-0.0105,26.96
75302,2406,1739,0,-1,-1,-0.1760,-0.9844,0.1318,-0.0315,0.0006,0.1422,26.98
75358,2356,1728,0,-1,-1,-0.1755,-0.9814,0.1230,-0.0544,-0.0452,-0.0487,26.95
75415,2357,1692,0,-1,-1,-0.1777,-0.9846,0.1301,-0.0010,-0.0986,0.0506,26.97
75471,2357,1692,0,-1,-1,-0.1785,-0.9897,0.1252,0.0067,0.0235,-0.0410,26.96
75527,2376,1719,0,-1,-1,-0.1724,-0.9814,0.1331,-0.0010,0.0769,0.0353,26.95
75583,2334,1704,0,-1,-1,-0.1743,-0.9851,0.1292,-0.0620,0.1380,-0.0639,26.97
75640,2346,1705,0,-1,-1,-0.1777,-0.9849,0.1206,-0.0315,0.0846,-0.0487,26.95
75696,2346,1705,0,-1,-1,-0.1743,-0.9856,0.1289,-0.0239,0.0159,-0.0945,26.97
75753,2355,1695,0,-1,-1,-0.1775,-0.9832,0.1279,-0.0544,-0.0223,-0.0945,26.98
75809,2380,1720,0,-1,-1,-0.1760,-0.9863,0.1255,-0.0773,0.0922,0.0200,26.96
75865,2355,1730,0,-1,-1,-0.1758,-0.9849,0.1277,-0.0239,0.0388,0.0429,26.98
75921,2355,1730,0,-1,-1,-0.1765,-0.9880,0.1272,0.0143,-0.0528,-0.0181,26.99
75978,2334,1725,0,-1,-1,-0.1750,-0.9861,0.1301,0.0143,0.0693,-0.0334,26.97
76034,2452,1760,0,-1,-1,-0.1760,-0.9829,0.1243,0.0296,-0.0376,-0.0105,26.98
76091,2321,1734,0,-1,-1,-0.1741,-0.9866,0.1326,0.0372,-0.0528,-0.0868,26.98
76147,2321,1734,0,-1,-1,-0.1775,-0.9839,0.1230,-0.0544,0.0006,-0.0029,26.98
76204,2341,1740,0,-1,-1,-0.1768,-0.9836,0.1272,-0.0315,-0.0299,0.0200,26.98
76260,2344,1726,0,-1,-1,-0.1741,-0.9849,0.1299,-0.0010,-0.0299,-0.0334,26.98
76317,2326,1697,0,-1,-1,-0.1758,-0.9844,0.1294,-0.0468,0.0235,0.0429,27.00
76373,2326,1697,0,-1,-1,-0.1772,-0.9849,0.1252,-0.0468,0.0235,0.0048,26.98
76429,2350,1704,0,-1,-1,-0.1748,-0.9866,0.1311,0.0067,0.0082,-0.0868,26.99
76485,2403,1707,0,-1,-1,-0.1770,-0.9885,0.1250,0.0372,0.0082,0.0353,26.99
76541,2391,1719,0,-1,-1,-0.1736,-0.9814,0.1309,0.0219,0.0617,0.0506,26.98
76597,2391,1719,0,-1,-1,-0.1775,-0.9836,0.1306,-0.0086,0.0235,0.0048,27.00
76653,2333,1691,0,-1,-1,-0.1787,-0.9822,0.1284,0.0296,0.0617,-0.0029,26.97
76709,2424,1726,0,-1,-1,-0.1731,-0.9858,0.1270,-0.0315,0.0846,-0.0334,26.97
76765,2348,1736,0,-1,-1,-0.1731,-0.9851,0.1255,0.0525,-0.0299,-0.0334,26.99
76821,2334,1726,0,-1,-1,-0.1753,-0.9839,0.1321,-0.0773,0.0006,0.0200,26.97
76877,2334,1726,0,-1,-1,-0.1768,-0.9832,0.1235,-0.0010,-0.1139,0.0124,26.97
76933,2428,1748,0,-1,-1,-0.1763,-0.9861,0.1367,-0.0468,0.0006,-0.0334,26.96
76989,2382,1722,0,-1,-1,-0.1743,-0.9856,0.1267,0.0143,-0.0070,0.0124,26.97
77045,2315,1689,0,-1,-1,-0.1760,-0.9846,0.1316,-0.0468,0.0464,0.0429,26.96
77101,2315,1689,0,-1,-1,-0.1758,-0.9827,0.1284,-0.0391,0.0693,-0.0410,26.98
77157,2367,1720,0,-1,-1,-0.1792,-0.9849,0.1340,-0.0773,0.0769,-0.0487,26.96
77213,2353,1705,0,-1,-1,-0.1741,-0.9836,0.1318,-0.0697,-0.0299,0.0353,26.97
77269,2377,1723,0,-1,-1,-0.1746,-0.9851,0.1235,-0.0315,0.0235,-0.0639,26.96
77325,2377,1723,0,-1,-1,-0.1743,-0.9863,0.1321,-0.0239,0.0235,-0.0563,26.95
77381,2358,1698,0,-1,-1,-0.1731,-0.9834,0.1306,0.0067,-0.1139,0.0582,26.97
77437,2428,1733,0,-1,-1,-0.1743,-0.9841,0.1282,-0.0162,0.0159,0.0200,26.97
77493,2367,1734,0,-1,-1,-0.1738,-0.9885,0.1306,0.0143,0.0388,-0.0945,26.96
77549,2367,1734,0,-1,-1,-0.1770,-0.9846,0.1274,-0.0162,-0.0528,-0.0945,26.98
77605,2375,1733,0,-1,-1,-0.1768,-0.9868,0.1255,0.0067,-0.0147,0.0429,26.98
77661,2348,1742,0,-1,-1,-0.1760,-0.9849,0.1277,-0.0010,0.0769,-0.0334,26.98
77717,2323,1715,0,-1,-1,-0.1804,-0.9878,0.1270,-0.0315,0.1304,-0.0258,26.96
77773,2323,1715,0,-1,-1,-0.1711,-0.9824,0.1243,-0.0315,0.0006,0.0506,26.96
77829,2354,1736,0,-1,-1,-0.1753,-0.9817,0.1257,0.0219,0.0388,-0.1174,26.98
77885,2449,1709,0,-1,-1,-0.1746,-0.9858,0.1326,-0.0849,-0.0147,-0.0258,26.98
77941,2354,1693,0,-1,-1,-0.1750,-0.9839,0.1238,-0.0162,0.0006,0.0277,26.97
77997,2348,1708,0,-1,-1,-0.1753,-0.9841,0.1304,-0.0391,0.0922,0.0429,26.98
78053,2348,1708,0,-1,-1,-0.1748,-0.9888,0.1252,-0.0239,0.0846,0.0429,26.98
78109,2308,1707,0,-1,-1,-0.1750,-0.9824,0.1292,-0.0086,-0.0299,-0.0029,26.97
78165,2348,1740,0,-1,-1,-0.1748,-0.9819,0.1292,0.0067,-0.0147,-0.0334,26.99
78221,2336,1734,0,-1,-1,-0.1763,-0.9834,0.1279,0.0754,0.0617,-0.0029,26.97
78277,2336,1734,0,-1,-1,-0.1763,-0.9858,0.1287,-0.0162,-0.0299,0.0048,26.98
78333,2401,1731,0,-1,-1,-0.1775,-0.9856,0.1223,0.0296,0.0159,-0.0410,26.97
78390,2442,1743,0,-1,-1,-0.1738,-0.9846,0.1274,-0.0391,0.0540,-0.0105,26.97
78447,2328,1722,0,-1,-1,-0.1763,-0.9846,0.1182,-0.0086,0.0464,-0.0945,26.97
78504,2328,1722,0,-1,-1,-0.1758,-0.9856,0.1243,-0.0010,0.0464,-0.0487,26.98
78561,2386,1744,0,-1,-1,-0.1750,-0.9841,0.1289,0.0525,-0.0223,0.0277,26.98
78618,2350,1710,0,-1,-1,-0.1770,-0.9841,0.1323,-0.0162,-0.0757,0.0811,26.98
78675,2346,1698,0,-1,-1,-0.1746,-0.9822,0.1299,0.0525,0.0464,0.0658,26.95
78732,2346,1698,0,-1,-1,-0.1799,-0.9832,0.1260,-0.0086,0.0235,-0.0105,26.97
78789,2357,1713,0,-1,-1,-0.1782,-0.9856,0.1250,0.0219,0.1227,0.0124,26.97
78846,2345,1711,0,-1,-1,-0.1707,-0.9814,0.1318,-0.0391,-0.0070,0.0735,26.97
78903,2367,1723,0,-1,-1,-0.1721,-0.9819,0.1248,-0.0468,0.0311,0.0353,26.97
