Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
154299,1027,6697,0,-0.3286,-0.9109,0.2988,-0.0243,-0.1678,-0.0153,24.84
154426,1041,6365,0,-0.3276,-0.9060,0.2961,0.0062,-0.0838,-0.0458,24.88
154488,1012,6569,0,-0.3276,-0.9065,0.2964,0.0902,-0.1602,-0.0840,24.88
154584,1039,8170,0,-0.3352,-0.9087,0.2930,-0.0778,-0.1067,-0.0153,24.86
154711,1020,6773,0,-0.3281,-0.9092,0.2998,0.0291,-0.1373,0.1069,24.86
154773,1034,6779,0,-0.3279,-0.9080,0.2957,0.0825,-0.0838,-0.0153,24.89
154869,1023,6774,0,-0.3267,-0.9087,0.2981,-0.0930,-0.1831,0.0076,24.87
154995,1029,8108,0,-0.3301,-0.9087,0.2939,-0.0167,-0.0686,0.0153,24.85
155057,1009,7985,0,-0.3286,-0.9102,0.2952,-0.0091,-0.1831,-0.0382,24.88
155153,1028,6657,0,-0.3298,-0.9109,0.2976,0.0062,-0.1525,-0.0305,24.88
155281,1025,5948,0,-0.3318,-0.9102,0.2920,0.0291,-0.1144,0.0305,24.87
155343,1030,6324,0,-0.3269,-0.9097,0.2991,0.0291,-0.0762,-0.0076,24.85
155436,1039,7542,0,-0.3325,-0.9070,0.2910,-0.0243,-0.1678,-0.0000,24.89
155565,1045,5876,0,-0.3271,-0.9084,0.2988,-0.0167,-0.1754,-0.0076,24.88
155627,1054,6392,0,-0.3308,-0.9065,0.2976,-0.0320,-0.2670,-0.0840,24.89
155722,1036,8171,0,-0.3289,-0.9060,0.2905,-0.0167,-0.1525,-0.0153,24.87
155849,1050,7518,0,-0.3335,-0.9075,0.2949,-0.0396,-0.1373,-0.0534,24.88
155911,1028,8803,0,-0.3289,-0.9053,0.2979,-0.0549,-0.1449,-0.0534,24.87
156006,1043,6152,0,-0.3245,-0.9077,0.2986,-0.0320,-0.1449,-0.0763,24.87
156133,1024,7166,0,-0.3281,-0.9080,0.2937,-0.0396,-0.1678,0.0382,24.87
156196,1048,9593,0,-0.3296,-0.9084,0.2949,0.0291,-0.1296,0.0611,24.88
156290,1024,8035,0,-0.3296,-0.9070,0.2935,0.0138,-0.1831,-0.0534,24.87
156418,1039,7769,0,-0.3301,-0.9075,0.2944,0.0062,-0.1831,0.0229,24.87
156480,1015,7136,0,-0.3291,-0.9058,0.2981,0.0062,-0.2212,-0.0000,24.90
156574,1027,7701,0,-0.3284,-0.9084,0.2961,-0.0625,-0.2136,0.0305,24.88
156703,1022,6319,0,-0.3289,-0.9060,0.2937,-0.0014,-0.0762,-0.0687,24.88
156765,1019,6808,0,-0.3257,-0.9080,0.2913,-0.0091,-0.2060,0.0153,24.87
156859,1021,6987,0,-0.3306,-0.9072,0.2974,-0.0472,-0.1678,-0.0229,24.87
156987,1031,6233,0,-0.3320,-0.9058,0.2974,-0.0014,-0.1373,-0.0153,24.89
157048,1026,7230,0,-0.3279,-0.9138,0.3005,0.0138,-0.1907,-0.0382,24.86
157144,1037,6420,0,-0.3306,-0.9050,0.2942,0.0138,-0.1602,-0.0687,24.85
157272,1029,6705,0,-0.3264,-0.9065,0.2969,0.0291,-0.2136,0.0076,24.86
157333,1037,6622,0,-0.3279,-0.9026,0.2949,0.0138,-0.1831,-0.0229,24.86
157429,1037,6144,0,-0.3291,-0.9080,0.2971,-0.0701,-0.2289,-0.0076,24.86
157556,1028,6807,0,-0.3342,-0.9094,0.2942,0.0673,-0.2060,0.0611,24.88
157617,1039,7819,0,-0.3303,-0.9065,0.2966,0.0291,-0.0991,-0.0382,24.87
157713,1040,8096,0,-0.3315,-0.9048,0.2974,0.0596,-0.2365,-0.0458,24.87
157841,1054,6894,0,-0.3289,-0.9089,0.2971,0.0062,-0.1220,-0.0305,24.87
157902,1036,7372,0,-0.3296,-0.9070,0.2959,-0.0167,-0.1602,-0.0305,24.88
157996,1047,8148,0,-0.3298,-0.9082,0.2883,-0.0014,-0.1373,-0.0992,24.87
158126,1031,5607,0,-0.3293,-0.9072,0.2954,-0.0625,-0.1449,0.0153,24.88
158187,1054,6190,0,-0.3330,-0.9094,0.3052,-0.0091,-0.1678,-0.0611,24.87
158281,1032,5785,0,-0.3298,-0.9116,0.2961,-0.0472,-0.1144,-0.0382,24.88
158411,1039,7462,0,-0.3293,-0.9067,0.2903,-0.0167,-0.0991,0.0229,24.86
158470,1032,6336,0,-0.3286,-0.9089,0.2976,0.0367,-0.2365,-0.0611,24.87
158566,1026,5823,0,-0.3337,-0.9104,0.2981,-0.0014,-0.1525,0.0382,24.86
158694,1011,6143,0,-0.3293,-0.9092,0.2942,-0.0396,-0.0991,0.0076,24.87
158756,1022,8881,0,-0.3303,-0.9097,0.2981,0.0138,-0.0762,0.0534,24.86
158850,1018,6999,0,-0.3296,-0.9082,0.2969,-0.0549,-0.1373,-0.0458,24.87
158979,1016,6380,0,-0.3267,-0.9104,0.2932,0.0367,-0.1525,-0.0687,24.89
159040,1010,6677,0,-0.3284,-0.9065,0.2979,-0.0091,-0.1754,0.0382,24.87
159134,1026,7381,0,-0.3296,-0.9111,0.2954,-0.0243,-0.0762,0.0992,24.90
159262,1024,6203,0,-0.3313,-0.9133,0.2976,-0.0243,-0.1220,-0.0229,24.90
159325,1031,6335,0,-0.3298,-0.9072,0.2952,-0.0854,-0.1373,-0.0458,24.87
159419,1032,7162,0,-0.3303,-0.9067,0.2996,0.0215,-0.1678,-0.0305,24.86
159546,1035,6128,0,-0.3318,-0.9067,0.3003,0.0596,-0.1678,-0.0763,24.88
159609,1031,6174,0,-0.3281,-0.9080,0.2964,0.0291,-0.1907,-0.0840,24.89
159703,1031,6575,0,-0.3330,-0.9082,0.2979,0.0062,-0.1754,-0.0840,24.88
159832,1046,8379,0,-0.3284,-0.9116,0.2949,-0.0243,-0.0686,-0.0229,24.88
159893,1041,6721,0,-0.3271,-0.9089,0.2942,0.0062,-0.1296,-0.0687,24.88
159989,1043,6455,0,-0.3289,-0.9050,0.2915,0.0367,-0.1296,0.0763,24.87
160116,1038,6856,0,-0.3289,-0.9075,0.2991,-0.0243,-0.1220,0.0687,24.89
160177,1042,7295,0,-0.3328,-0.9080,0.2932,-0.0167,-0.1220,-0.0534,24.86
160273,1030,8131,0,-0.3276,-0.9058,0.2976,-0.0930,-0.0915,0.0076,24.89
160400,1045,6001,0,-0.3311,-0.9070,0.3015,0.0062,-0.1144,-0.0305,24.88
160463,1024,6969,0,-0.3357,-0.9080,0.2930,-0.0472,-0.2136,-0.0076,24.88
160557,1032,7915,0,-0.3320,-0.9084,0.2976,0.0062,-0.1754,0.0076,24.87
160684,1024,7986,0,-0.3296,-0.9050,0.3030,-0.0472,-0.2976,-0.0534,24.87
160747,1013,5892,0,-0.3311,-0.9082,0.3027,0.0138,-0.1602,0.0076,24.90
160841,1025,6331,0,-0.3320,-0.9087,0.2971,-0.0472,-0.1449,-0.0382,24.88
160970,1029,7476,0,-0.3257,-0.9114,0.2915,0.0062,-0.1067,-0.0840,24.90
161031,1016,9927,0,-0.3315,-0.9075,0.2971,0.0444,-0.1525,0.0382,24.88
161125,1024,6204,0,-0.3247,-0.9099,0.2974,-0.0091,-0.1144,0.0382,24.88
161254,1032,6827,0,-0.3293,-0.9060,0.2969,0.0902,-0.2136,-0.0000,24.86
161315,1028,7047,0,-0.3235,-0.9077,0.2954,-0.0014,-0.1220,0.0763,24.88
161410,1034,6568,0,-0.3286,-0.9072,0.3000,-0.0472,-0.1754,-0.0382,24.88
161538,1033,7301,0,-0.3298,-0.9121,0.2991,-0.0701,-0.1296,-0.0000,24.90
161599,1041,7179,0,-0.3291,-0.9077,0.2930,0.0444,-0.1754,0.0076,24.89
161695,1045,6613,0,-0.3250,-0.9097,0.2961,-0.0014,-0.2289,-0.0763,24.89
161823,1054,6611,0,-0.3274,-0.9077,0.2974,-0.0396,-0.1067,-0.0687,24.87
161884,1040,6534,0,-0.3318,-0.9089,0.2952,-0.0320,-0.1525,-0.1145,24.89
161979,1051,6507,0,-0.3318,-0.9089,0.3013,-0.0625,-0.1220,0.0153,24.86
162106,1033,6560,0,-0.3284,-0.9067,0.2974,-0.0014,-0.2289,-0.0229,24.87
162169,1038,6188,0,-0.3296,-0.9067,0.2969,0.0596,-0.1296,0.0382,24.87
162263,1017,6618,0,-0.3328,-0.9089,0.2954,-0.0243,-0.1678,0.0229,24.88
162392,1035,7787,0,-0.3286,-0.9075,0.2976,0.0062,-0.1373,-0.0000,24.90
162453,1029,7046,0,-0.3296,-0.9092,0.3015,-0.0320,-0.0609,-0.0534,24.87
162547,1035,6000,0,-0.3325,-0.9087,0.2986,-0.0396,-0.1602,-0.0153,24.90
162676,1017,6741,0,-0.3286,-0.9065,0.2947,0.0291,-0.1983,-0.0229,24.89
162737,1024,6221,0,-0.3301,-0.9075,0.2961,-0.0243,-0.1754,-0.0611,24.90
162833,1021,9718,0,-0.3286,-0.9038,0.2996,-0.0320,-0.1831,-0.0763,24.89
162960,1028,5798,0,-0.3330,-0.9087,0.2932,-0.0014,-0.1449,0.0611,24.90
163023,1022,6133,0,-0.3296,-0.9072,0.2988,-0.0243,-0.1678,-0.0458,24.91
163116,1037,6841,0,-0.3337,-0.9087,0.2922,-0.0472,-0.2289,-0.0382,24.90
163245,1031,6663,0,-0.3291,-0.9070,0.2986,-0.0014,-0.2365,0.0153,24.89
163306,1023,6703,0,-0.3252,-0.9106,0.2954,-0.0396,-0.0228,-0.0305,24.89
163402,1028,6244,0,-0.3333,-0.9063,0.2898,0.0215,-0.1678,-0.0534,24.89
163529,1028,7510,0,-0.3306,-0.9089,0.2900,-0.0243,-0.0915,-0.0992,24.89
163591,1029,7743,0,-0.3274,-0.9065,0.2930,-0.0396,-0.1602,-0.0076,24.89
163685,1028,7940,0,-0.3289,-0.9063,0.2927,-0.0014,-0.0838,0.0534,24.88
163814,1049,5532,0,-0.3296,-0.9070,0.2993,-0.0243,-0.1449,0.0076,24.90
163876,1034,6937,0,-0.3306,-0.9077,0.2974,-0.0625,-0.2212,-0.0153,24.92
163970,1053,7953,0,-0.3323,-0.9050,0.2949,0.0215,-0.2060,-0.0840,24.90
164097,1038,6495,0,-0.3291,-0.9072,0.3005,-0.0930,-0.1220,-0.0840,24.91
164159,1034,6470,0,-0.3264,-0.9067,0.2966,0.0062,-0.1296,0.0076,24.92
164255,1033,7071,0,-0.3279,-0.9087,0.2983,0.0215,-0.0991,-0.0611,24.91
164383,1041,8199,0,-0.3281,-0.9065,0.2944,-0.0243,-0.1449,-0.0458,24.90
164445,1025,7219,0,-0.3306,-0.9077,0.2952,-0.0167,-0.1296,-0.0458,24.90
164538,1036,5816,0,-0.3347,-0.9070,0.2961,-0.0014,-0.1678,0.0305,24.92
164667,1025,6541,0,-0.3311,-0.9128,0.2974,-0.0167,-0.0609,-0.0229,24.92
164729,1030,6974,0,-0.3291,-0.9092,0.2927,-0.0091,-0.1907,-0.0153,24.93
164823,1018,7431,0,-0.3252,-0.9084,0.2957,-0.0625,-0.1220,0.0534,24.90
164952,1028,7303,0,-0.3306,-0.9097,0.2988,-0.0396,-0.1296,-0.0076,24.90
165014,1024,6497,0,-0.3333,-0.9092,0.2908,0.0138,-0.1983,0.0305,24.91
165108,1017,6358,0,-0.3306,-0.9099,0.2996,-0.0320,-0.2365,0.0229,24.91
165235,1022,7528,0,-0.3274,-0.9089,0.2942,0.0825,-0.0915,-0.0076,24.91
165297,1010,6533,0,-0.3333,-0.9055,0.2927,0.0367,-0.1831,-0.0840,24.92
165393,1031,6702,0,-0.3347,-0.9111,0.2942,-0.0167,-0.0762,-0.0153,24.90
165520,1033,7079,0,-0.3311,-0.9075,0.2976,-0.0625,-0.0686,0.0382,24.92
165582,1038,7783,0,-0.3276,-0.9055,0.2998,-0.0320,-0.2289,-0.0305,24.91
165676,1039,7294,0,-0.3269,-0.9077,0.3000,-0.0625,-0.1296,-0.1221,24.91
165806,1050,6169,0,-0.3293,-0.9060,0.2986,-0.0014,-0.2060,-0.0687,24.91
165866,1036,6449,0,-0.3296,-0.9045,0.2903,-0.0625,-0.0609,-0.0076,24.91
165962,1045,8220,0,-0.3303,-0.9053,0.2976,-0.0014,-0.1144,0.1221,24.91
166090,1033,9746,0,-0.3318,-0.9075,0.2988,0.0138,-0.1373,0.0305,24.93
166151,1045,5880,0,-0.3286,-0.9080,0.3003,-0.0014,-0.1678,0.0611,24.94
166245,1024,6271,0,-0.3257,-0.9075,0.2959,-0.0549,-0.1983,-0.0153,24.91
166375,1053,8959,0,-0.3323,-0.9097,0.2957,-0.0625,-0.1525,0.0534,24.92
166436,1023,8309,0,-0.3293,-0.9075,0.2944,-0.0549,-0.1296,-0.0305,24.93
166530,1031,7374,0,-0.3315,-0.9094,0.2991,-0.0625,-0.1220,-0.0153,24.91
166658,1024,7309,0,-0.3306,-0.9026,0.2988,-0.0701,-0.1373,0.0458,24.94
166720,1023,6616,0,-0.3284,-0.9082,0.2998,0.0444,-0.1296,-0.0153,24.92
166814,1026,5988,0,-0.3276,-0.9082,0.2981,-0.0396,-0.1067,-0.0000,24.93
166943,1028,5878,0,-0.3311,-0.9067,0.2957,-0.0396,-0.1449,0.0229,24.92
167004,1029,7633,0,-0.3257,-0.9084,0.2925,-0.0320,-0.1678,-0.0153,24.93
167099,1028,8207,0,-0.3289,-0.9055,0.2927,-0.0167,-0.1678,0.0305,24.93
167227,1020,7612,0,-0.3298,-0.9050,0.2986,-0.0243,-0.2212,-0.0534,24.94
167288,1019,6542,0,-0.3293,-0.9111,0.3000,0.0062,-0.1525,-0.0229,24.91
167384,1021,7559,0,-0.3306,-0.9077,0.2979,-0.0014,-0.1449,-0.0153,24.91
167512,1031,7600,0,-0.3320,-0.9063,0.2900,-0.0167,-0.1754,-0.0153,24.91
167572,1036,6287,0,-0.3325,-0.9060,0.2986,0.0215,-0.1983,-0.0305,24.91
167668,1036,5642,0,-0.3284,-0.9058,0.2959,-0.0014,-0.2060,-0.0458,24.92
167796,1039,6186,0,-0.3281,-0.9109,0.2971,-0.0091,-0.1449,0.0611,24.91
167858,1033,8351,0,-0.3340,-0.9089,0.2969,-0.0243,-0.1831,0.0534,24.90
167952,1050,6148,0,-0.3330,-0.9072,0.2979,-0.0396,-0.1983,0.0382,24.93
168081,1035,5995,0,-0.3318,-0.9041,0.3005,-0.0701,-0.1678,-0.0458,24.91
168142,1038,6614,0,-0.3303,-0.9094,0.2942,-0.0396,-0.1220,-0.0534,24.91
168237,1044,8279,0,-0.3230,-0.9050,0.2971,-0.0549,-0.1067,-0.0458,24.92
168364,1042,7709,0,-0.3320,-0.9080,0.2942,-0.0549,-0.1144,-0.0000,24.93
168426,1032,7460,0,-0.3291,-0.9077,0.2954,-0.0091,-0.2594,0.0687,24.92
168522,1041,6042,0,-0.3281,-0.9080,0.2983,-0.0243,-0.0686,0.0305,24.93
168648,1027,7662,0,-0.3330,-0.9080,0.2908,-0.0472,-0.1296,0.0229,24.91
168711,1024,5675,0,-0.3296,-0.9106,0.2905,-0.0091,-0.1525,0.0229,24.93
168805,1020,6095,0,-0.3276,-0.9102,0.2993,-0.0472,-0.2060,0.0229,24.91
168934,1020,6074,0,-0.3296,-0.9055,0.3003,-0.0472,-0.1678,0.0153,24.91
168995,1031,7230,0,-0.3318,-0.9084,0.2981,-0.0091,-0.1525,-0.0305,24.91
169089,1024,6560,0,-0.3298,-0.9102,0.2947,-0.0472,-0.1296,-0.0687,24.91
169218,1031,5982,0,-0.3293,-0.9109,0.3013,-0.0701,-0.1983,-0.0076,24.89
169279,1026,5924,0,-0.3269,-0.9067,0.2954,-0.0625,-0.1678,-0.0763,24.92
169375,1030,8866,0,-0.3308,-0.9072,0.3040,-0.0014,-0.0915,-0.0153,24.92
169503,1027,7577,0,-0.3345,-0.9080,0.2932,-0.0320,-0.1144,0.0305,24.92
169564,1031,9325,0,-0.3298,-0.9041,0.2942,-0.0167,-0.1602,0.0305,24.91
169658,1027,6310,0,-0.3291,-0.9053,0.3003,-0.0320,-0.1296,-0.0763,24.91
169787,1046,6842,0,-0.3345,-0.9070,0.2961,0.0138,-0.1144,0.0687,24.91
169848,1042,6173,0,-0.3298,-0.9089,0.2983,-0.0625,-0.2060,0.0229,24.91
169943,1053,6529,0,-0.3296,-0.9087,0.2986,-0.0396,-0.1525,-0.0229,24.92
170072,1027,6202,0,-0.3311,-0.9087,0.2964,0.0215,-0.0609,0.0229,24.90
170133,1036,6092,0,-0.3303,-0.9087,0.2976,-0.0091,-0.1449,-0.0611,24.91
170227,1023,7625,0,-0.3286,-0.9065,0.2925,0.0138,-0.1525,0.0229,24.91
170356,1050,8649,0,-0.3306,-0.9082,0.3013,-0.0014,-0.0838,0.0534,24.91
170417,1038,8215,0,-0.3301,-0.9080,0.2957,0.0062,-0.2060,-0.0382,24.92
170513,1039,6542,0,-0.3242,-0.9067,0.2969,-0.0396,-0.1067,0.0076,24.91
170640,1025,7507,0,-0.3286,-0.9026,0.2944,-0.0625,-0.1373,-0.0840,24.89
170701,1037,7805,0,-0.3301,-0.9106,0.2949,-0.0091,-0.1831,0.0153,24.92
170796,1019,6353,0,-0.3279,-0.9067,0.2993,0.0825,-0.1525,0.0153,24.93
170925,1027,6194,0,-0.3274,-0.9065,0.2932,0.0062,-0.1983,0.0840,24.92
170986,1022,6482,0,-0.3303,-0.9075,0.2966,-0.0854,-0.2289,-0.0076,24.92
171081,1029,7858,0,-0.3293,-0.9058,0.2971,-0.0472,-0.1831,0.0153,24.94
171208,1015,6896,0,-0.3323,-0.9048,0.2971,-0.0014,-0.1067,-0.0534,24.92
171271,1018,6787,0,-0.3315,-0.9063,0.2961,-0.0014,-0.1831,-0.0000,24.93
171365,1026,6893,0,-0.3254,-0.9075,0.2939,0.0062,-0.1754,-0.0153,24.91
171494,1021,7759,0,-0.3271,-0.9102,0.2937,-0.0091,-0.1754,0.0229,24.94
171555,1020,8669,0,-0.3293,-0.9048,0.2981,0.0520,-0.1678,-0.0000,24.92
171649,1019,6115,0,-0.3267,-0.9077,0.3013,-0.0014,-0.1602,0.0076,24.90
171778,1041,7474,0,-0.3308,-0.9082,0.2942,-0.0320,-0.1373,-0.0153,24.93
171839,1041,7061,0,-0.3318,-0.9075,0.2981,-0.0625,-0.1678,-0.0229,24.93
171935,1045,8420,0,-0.3281,-0.9106,0.3018,0.0062,-0.2594,-0.0000,24.93
172063,1041,6281,0,-0.3330,-0.9119,0.2961,-0.0701,-0.2365,-0.0076,24.90
172124,1036,6521,0,-0.3311,-0.9053,0.3013,0.0062,-0.1602,-0.0229,24.92
172218,1029,7764,0,-0.3262,-0.9063,0.2998,-0.0091,-0.1296,0.0076,24.92
172347,1056,7886,0,-0.3296,-0.9087,0.2927,0.0215,-0.1907,-0.0534,24.94
172408,1032,6142,0,-0.3311,-0.9048,0.2935,-0.0549,-0.1449,-0.0000,24.91
172504,1043,7009,0,-0.3296,-0.9094,0.2966,-0.0167,-0.2289,-0.0153,24.90
172631,1026,7994,0,-0.3301,-0.9065,0.3010,0.0138,-0.1602,-0.0000,24.92
172693,1039,5645,0,-0.3291,-0.9087,0.2957,-0.0091,-0.1296,0.0076,24.91
172787,1022,6397,0,-0.3318,-0.9063,0.2947,-0.0243,-0.1754,-0.0229,24.91
172916,1029,6538,0,-0.3286,-0.9097,0.2959,-0.0167,-0.1907,0.0153,24.91
172978,1023,6640,0,-0.3301,-0.9067,0.2976,0.0062,-0.1678,-0.0000,24.92
173072,1024,9578,0,-0.3323,-0.9104,0.2986,0.0444,-0.1831,-0.0763,24.93
173199,1021,6011,0,-0.3303,-0.9075,0.3015,-0.0320,-0.1449,-0.0840,24.93
173261,1010,5919,0,-0.3281,-0.9070,0.2942,-0.0320,-0.1373,0.0153,24.93
173357,1023,8485,0,-0.3328,-0.9055,0.2908,0.0215,-0.1067,-0.0000,24.93
173484,1029,6998,0,-0.3311,-0.9082,0.2959,-0.0472,-0.0686,0.0534,24.92
173546,1006,7992,0,-0.3276,-0.9077,0.2976,0.0062,-0.1525,-0.0153,24.94
173640,1023,6864,0,-0.3311,-0.9084,0.2964,0.0673,-0.1602,0.0763,24.91
173769,1040,8074,0,-0.3301,-0.9089,0.2954,-0.0625,-0.1602,-0.0763,24.92
173831,1032,8585,0,-0.3330,-0.9072,0.2935,-0.0243,-0.1449,-0.0153,24.92
173925,1042,6978,0,-0.3264,-0.9084,0.2981,-0.0396,-0.1144,-0.0229,24.92
174054,1032,6524,0,-0.3323,-0.9036,0.2932,0.0062,-0.0304,-0.0000,24.92
174115,1035,6382,0,-0.3303,-0.9072,0.2988,-0.0014,-0.1525,0.0534,24.93
174209,1032,8020,0,-0.3320,-0.9045,0.3000,-0.0396,-0.1144,-0.0382,24.92
174338,1055,5673,0,-0.3342,-0.9063,0.2974,-0.0167,-0.1983,-0.0458,24.93
174400,1033,6437,0,-0.3286,-0.9055,0.2920,-0.0091,-0.1678,-0.0153,24.93
174494,1049,6540,0,-0.3298,-0.9109,0.2954,-0.0014,-0.2289,-0.0458,24.91
174621,1036,6600,0,-0.3330,-0.9109,0.2988,0.0596,-0.1449,0.0153,24.93
174683,1028,7128,0,-0.3303,-0.9082,0.2920,0.0291,-0.1296,-0.0840,24.95
174779,1036,6573,0,-0.3281,-0.9060,0.2905,-0.1083,-0.1831,-0.0687,24.93
174907,1042,6903,0,-0.3325,-0.9124,0.2939,0.1131,-0.2060,-0.0534,24.93
174968,1023,8270,0,-0.3281,-0.9102,0.2988,0.0673,-0.1831,-0.0000,24.95
175063,1028,9396,0,-0.3311,-0.9072,0.2971,-0.0549,-0.1907,0.0305,24.93
175191,1026,6204,0,-0.3274,-0.9077,0.2961,0.0520,-0.0915,-0.0153,24.94
175253,1020,6712,0,-0.3308,-0.9094,0.2910,0.0062,-0.1602,-0.0763,24.94
175347,1019,6420,0,-0.3320,-0.9084,0.2930,0.0062,-0.1754,0.0992,24.94
175477,1018,8718,0,-0.3289,-0.9136,0.3013,-0.0167,-0.1983,-0.0687,24.95
175537,1025,7783,0,-0.3276,-0.9067,0.2966,0.0138,-0.0991,-0.0458,24.95
175631,1027,7501,0,-0.3340,-0.9080,0.2983,-0.0472,-0.2518,-0.0382,24.95
175761,1033,6708,0,-0.3315,-0.9092,0.3008,-0.0320,-0.1831,0.0076,24.91
175821,1026,6586,0,-0.3301,-0.9106,0.2925,-0.0014,-0.1678,-0.0153,24.94
175916,1033,5690,0,-0.3298,-0.9082,0.2920,0.0596,-0.1831,-0.0000,24.94
176046,1032,6339,0,-0.3296,-0.9077,0.3022,0.0215,-0.1678,-0.1832,24.94
176105,1042,8021,0,-0.3296,-0.9109,0.3022,-0.0320,-0.1067,-0.0611,24.95
176201,1046,5991,0,-0.3306,-0.9084,0.2998,0.1054,-0.1373,0.0840,24.94
176329,1045,5871,0,-0.3308,-0.9097,0.2883,-0.0472,-0.1220,-0.0534,24.95
176391,1038,6867,0,-0.3269,-0.9072,0.2959,-0.0091,-0.1831,-0.0229,24.97
176485,1048,7988,0,-0.3262,-0.9102,0.2900,-0.0472,-0.1296,0.0153,24.95
176613,1031,6237,0,-0.3313,-0.9080,0.2964,-0.0091,-0.2060,0.0687,24.92
176675,1040,5828,0,-0.3303,-0.9111,0.2979,-0.0396,-0.1602,0.0229,24.96
176769,1019,6399,0,-0.3271,-0.9053,0.2993,-0.0778,-0.1067,-0.0534,24.96
176899,1043,8688,0,-0.3323,-0.9036,0.2966,0.0062,-0.1602,-0.0000,24.95
176960,1021,7611,0,-0.3320,-0.9053,0.2927,-0.0243,-0.1067,0.0153,24.95
177054,1037,8067,0,-0.3284,-0.9045,0.2947,0.0444,-0.1373,0.0305,24.94
177181,1021,6881,0,-0.3330,-0.9080,0.2935,-0.0320,-0.1602,0.0687,24.95
177244,1029,7462,0,-0.3274,-0.9072,0.2954,0.0367,-0.1525,0.0229,24.96
177338,1025,8188,0,-0.3269,-0.9106,0.2959,0.0215,0.0001,-0.0229,24.95
177467,1029,8122,0,-0.3289,-0.9063,0.2986,-0.0625,-0.2212,-0.0076,24.93
177528,1018,7754,0,-0.3289,-0.9087,0.2939,-0.0243,-0.1296,-0.0000,24.94
177623,1029,6975,0,-0.3335,-0.9065,0.2939,0.0215,-0.1907,-0.0000,24.94
177750,1018,7706,0,-0.3291,-0.9060,0.2979,-0.0472,-0.1602,0.0382,24.97
177813,1009,6124,0,-0.3320,-0.9065,0.2886,0.0749,-0.1907,-0.0687,24.95
177907,1020,5486,0,-0.3284,-0.9050,0.2961,0.0138,-0.2136,-0.0840,24.97
178035,1029,7305,0,-0.3308,-0.9104,0.2996,0.0215,-0.1678,0.0076,24.97
178096,1029,6841,0,-0.3306,-0.9075,0.2939,-0.0625,-0.1296,-0.0076,24.96
178192,1029,5999,0,-0.3320,-0.9097,0.2920,0.0062,-0.0915,-0.0382,24.96
178319,1037,6569,0,-0.3323,-0.9077,0.2966,-0.0930,-0.1831,0.0611,24.94
178382,1032,9044,0,-0.3284,-0.9050,0.2979,-0.0014,-0.1296,-0.0305,24.97
178476,1046,6785,0,-0.3293,-0.9114,0.2986,0.0673,-0.2289,-0.0229,24.95
178605,1041,5657,0,-0.3308,-0.9053,0.2988,-0.0396,-0.1449,-0.0534,24.97
178666,1044,6289,0,-0.3318,-0.9070,0.2876,-0.0091,-0.1373,-0.0153,24.96
178760,1028,6210,0,-0.3306,-0.9067,0.2942,0.0367,-0.1525,0.0153,24.99
178888,1047,7156,0,-0.3247,-0.9063,0.3003,-0.0014,-0.1907,-0.0076,24.97
178951,1027,8246,0,-0.3281,-0.9109,0.2939,-0.0320,-0.1220,0.0382,24.96
179045,1045,7411,0,-0.3303,-0.9087,0.2974,0.0749,-0.1602,0.0534,24.97
179173,1027,6198,0,-0.3289,-0.9077,0.2971,-0.0243,-0.1449,-0.0687,24.98
179234,1039,7772,0,-0.3318,-0.9097,0.2915,0.0215,-0.1296,-0.0229,24.99
179329,1026,6552,0,-0.3342,-0.9058,0.2959,-0.0701,-0.1449,-0.0763,24.95
179458,1026,6226,0,-0.3252,-0.9060,0.2964,-0.0778,-0.1067,-0.0076,24.96
179519,1021,7442,0,-0.3281,-0.9077,0.3005,-0.0167,-0.2518,-0.1145,24.96
179614,1030,7743,0,-0.3306,-0.9099,0.2932,-0.0014,-0.1296,-0.0382,24.98
179741,1027,8308,0,-0.3291,-0.9063,0.2942,-0.0091,-0.1525,-0.0687,24.98
179804,1017,5988,0,-0.3274,-0.9072,0.2959,-0.0320,-0.1449,-0.0305,24.97
179898,1026,6242,0,-0.3301,-0.9097,0.2930,-0.0396,-0.1067,-0.0153,24.97
180027,1025,7976,0,-0.3323,-0.9099,0.2957,0.0520,-0.2289,-0.0000,24.98
180088,1020,9927,0,-0.3308,-0.9075,0.2966,-0.0625,-0.1373,0.0076,24.98
180182,1026,5485,0,-0.3328,-0.9060,0.2886,-0.0167,-0.1067,-0.0000,24.98
180311,1036,6763,0,-0.3308,-0.9080,0.2988,-0.0320,-0.1144,-0.0458,24.99
180372,1031,6830,0,-0.3340,-0.9028,0.2920,0.0367,-0.2365,0.0153,24.98
180468,1038,8527,0,-0.3286,-0.9082,0.2996,-0.0472,-0.2060,-0.1221,24.98
180596,1035,6421,0,-0.3318,-0.9043,0.2915,0.0291,-0.1220,0.0153,24.97
180657,1036,6927,0,-0.3293,-0.9099,0.2966,-0.0014,-0.1449,0.0534,24.98
180752,1050,6113,0,-0.3296,-0.9087,0.2986,-0.0014,-0.1525,-0.0534,25.00
180879,1055,6400,0,-0.3308,-0.9104,0.2942,0.0367,-0.1907,-0.0076,24.97
180942,1028,6031,0,-0.3313,-0.9072,0.2969,0.0062,-0.2060,0.0305,24.96
181037,1044,6575,0,-0.3267,-0.9104,0.3010,-0.0243,-0.0991,-0.0687,24.97
